"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0042599","lamellar body","2/272","16/28618",0.00989196672253668,0.092071382571303,0.0715532275746243,"Abca12/Napsa",2,"CC"
"GO:0098553","lumenal side of endoplasmic reticulum membrane","2/272","16/28618",0.00989196672253668,0.092071382571303,0.0715532275746243,"H2-T23/H2-K1",2,"CC"
"GO:0005901","caveola","4/272","98/28618",0.0143639144962349,0.130352524053331,0.101303396973446,"Vdr/Tgfbr1/Hmox1/Fasl",4,"CC"
"GO:0016459","myosin complex","3/272","56/28618",0.0162522683782456,0.13162299800317,0.102290745149629,"Myh1/Ccdc102a/Myl4",3,"CC"
"GO:0005766","primary lysosome","2/272","22/28618",0.0183434653259393,0.13162299800317,0.102290745149629,"Stxbp2/Hexb",2,"CC"
"GO:0042582","azurophil granule","2/272","22/28618",0.0183434653259393,0.13162299800317,0.102290745149629,"Stxbp2/Hexb",2,"CC"
"GO:0005971","ribonucleoside-diphosphate reductase complex","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Rrm2",1,"CC"
"GO:0031905","early endosome lumen","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Ctss",1,"CC"
"GO:0035355","Toll-like receptor 2-Toll-like receptor 6 protein complex","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Tlr6",1,"CC"
"GO:0070557","PCNA-p21 complex","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Cdkn1a",1,"CC"
"GO:0097058","CRLF-CLCF1 complex","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Crlf1",1,"CC"
"GO:0140738","NLRP6 inflammasome complex","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Nlrp6",1,"CC"
"GO:1905379","beta-N-acetylhexosaminidase complex","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Hexb",1,"CC"
"GO:1990026","hippocampal mossy fiber expansion","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Tnn",1,"CC"
"GO:1990682","CSF1-CSF1R complex","1/272","2/28618",0.0189190086106461,0.13162299800317,0.102290745149629,"Csf1",1,"CC"
"GO:0016363","nuclear matrix","4/272","107/28618",0.0192176829040442,0.13162299800317,0.102290745149629,"Prkcd/Vdr/Gfi1/Satb1",4,"CC"
"GO:0000940","outer kinetochore","2/272","23/28618",0.0199660489530333,0.134216217962057,0.104306064705905,"Ndc80/Cenpe",2,"CC"
"GO:0005769","early endosome","8/272","355/28618",0.020854987897868,0.137642920125929,0.106969124528777,"Ctss/Ifitm2/H2-K1/H2-Ab1/Rab32/P2ry2/Ifitm7/Cd1d1",8,"CC"
"GO:0005765","lysosomal membrane","6/272","231/28618",0.0235392630109404,0.140447942697943,0.109149046376827,"Ifitm2/Slc11a1/H2-K1/Treml4/H2-Ab1/Ifitm7",6,"CC"
"GO:0098852","lytic vacuole membrane","6/272","231/28618",0.0235392630109404,0.140447942697943,0.109149046376827,"Ifitm2/Slc11a1/H2-K1/Treml4/H2-Ab1/Ifitm7",6,"CC"
"GO:0048787","presynaptic active zone membrane","3/272","66/28618",0.0250443058637015,0.140447942697943,0.109149046376827,"Grin2b/P2ry2/Stx1a",3,"CC"
"GO:0016460","myosin II complex","2/272","26/28618",0.0251752954588185,0.140447942697943,0.109149046376827,"Myh1/Myl4",2,"CC"
"GO:0032398","MHC class Ib protein complex","2/272","26/28618",0.0251752954588185,0.140447942697943,0.109149046376827,"H2-T23/H2-K1",2,"CC"
"GO:0042612","MHC class I protein complex","2/272","26/28618",0.0251752954588185,0.140447942697943,0.109149046376827,"H2-T23/H2-K1",2,"CC"
"GO:0098576","lumenal side of membrane","2/272","27/28618",0.0270214844562152,0.140447942697943,0.109149046376827,"H2-T23/H2-K1",2,"CC"
"GO:0008043","intracellular ferritin complex","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Ftl1",1,"CC"
"GO:0030895","apolipoprotein B mRNA editing enzyme complex","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Rbm47",1,"CC"
"GO:0033001","Fc-gamma receptor III complex","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Fcgr4",1,"CC"
"GO:0034666","integrin alpha2-beta1 complex","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Itga2",1,"CC"
"GO:0034687","integrin alphaL-beta2 complex","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Itgb2",1,"CC"
"GO:0070288","ferritin complex","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Ftl1",1,"CC"
"GO:0070821","tertiary granule membrane","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Slc11a1",1,"CC"
"GO:0071682","endocytic vesicle lumen","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Ftl1",1,"CC"
"GO:0090733","tenascin complex","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Tnn",1,"CC"
"GO:0097232","lamellar body membrane","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Abca12",1,"CC"
"GO:0097442","CA3 pyramidal cell dendrite","1/272","3/28618",0.0282443521128094,0.140447942697943,0.109149046376827,"Tnn",1,"CC"
"GO:0099524","postsynaptic cytosol","2/272","28/28618",0.0289205756200193,0.141867147973879,0.110251981026532,"Eif4ebp1/Prkcd",2,"CC"
"GO:0005942","phosphatidylinositol 3-kinase complex","2/272","30/28618",0.0328728238165599,0.15910446727215,0.12364795484685,"Pik3r6/Pik3c2g",2,"CC"
"GO:0032587","ruffle membrane","3/272","75/28618",0.034746432362651,0.16197310389648,0.125877314322913,"Fgr/Plek/Psd4",3,"CC"
"GO:0005770","late endosome","6/272","257/28618",0.0368138289790518,0.16197310389648,0.125877314322913,"Ctss/Ifitm2/Slc11a1/H2-Ab1/Grin2b/Cd1d1",6,"CC"
"GO:0005944","phosphatidylinositol 3-kinase complex, class IB","1/272","4/28618",0.0374813794140614,0.16197310389648,0.125877314322913,"Pik3r6",1,"CC"
"GO:0031262","Ndc80 complex","1/272","4/28618",0.0374813794140614,0.16197310389648,0.125877314322913,"Ndc80",1,"CC"
"GO:0044299","C-fiber","1/272","4/28618",0.0374813794140614,0.16197310389648,0.125877314322913,"Ccl2",1,"CC"
"GO:0070021","transforming growth factor beta ligand-receptor complex","1/272","4/28618",0.0374813794140614,0.16197310389648,0.125877314322913,"Tgfbr1",1,"CC"
"GO:0070033","synaptobrevin 2-SNAP-25-syntaxin-1a-complexin II complex","1/272","4/28618",0.0374813794140614,0.16197310389648,0.125877314322913,"Stx1a",1,"CC"
"GO:0070876","SOSS complex","1/272","4/28618",0.0374813794140614,0.16197310389648,0.125877314322913,"Nabp1",1,"CC"
"GO:0097209","epidermal lamellar body","1/272","4/28618",0.0374813794140614,0.16197310389648,0.125877314322913,"Abca12",1,"CC"
"GO:0010008","endosome membrane","7/272","329/28618",0.038607521318634,0.164876826337225,0.128133940723145,"Ncf4/Ifitm2/Slc11a1/H2-K1/Treml4/H2-Ab1/Ifitm7",7,"CC"
"GO:0008180","COP9 signalosome","2/272","34/28618",0.0413620509239308,0.174586331225429,0.135679677449369,"Grap/Sla",2,"CC"
"GO:0043679","axon terminus","5/272","202/28618",0.0442852144442256,0.180074737888034,0.139944989862239,"Grin2b/Tnn/Cck/Itga2/Ccl2",5,"CC"
"GO:0030485","smooth muscle contractile fiber","1/272","5/28618",0.0466309238608132,0.180074737888034,0.139944989862239,"Ido1",1,"CC"
"GO:0060473","cortical granule","1/272","5/28618",0.0466309238608132,0.180074737888034,0.139944989862239,"Hexb",1,"CC"
"GO:0070032","synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex","1/272","5/28618",0.0466309238608132,0.180074737888034,0.139944989862239,"Stx1a",1,"CC"
"GO:0070044","synaptobrevin 2-SNAP-25-syntaxin-1a complex","1/272","5/28618",0.0466309238608132,0.180074737888034,0.139944989862239,"Stx1a",1,"CC"
"GO:0097342","ripoptosome","1/272","5/28618",0.0466309238608132,0.180074737888034,0.139944989862239,"Ripk1",1,"CC"
"GO:0106002","mCRD-mediated mRNA stability complex","1/272","5/28618",0.0466309238608132,0.180074737888034,0.139944989862239,"Pabpc1",1,"CC"
"GO:1990111","spermatoproteasome complex","1/272","5/28618",0.0466309238608132,0.180074737888034,0.139944989862239,"Psmb9",1,"CC"
"GO:0098685","Schaffer collateral - CA1 synapse","4/272","144/28618",0.048959949245863,0.187078542907876,0.145387993328435,"Adora3/Pcdh8/Stat3/Stx1a",4,"CC"
"GO:0010494","cytoplasmic stress granule","3/272","87/28618",0.0502601329886197,0.18719308685432,0.145477011097456,"Trim25/Pabpc1/Trim21",3,"CC"
"GO:0044304","main axon","3/272","88/28618",0.0516819212338305,0.18719308685432,0.145477011097456,"Cd40/Cck/Tnfrsf1b",3,"CC"
"GO:0051233","spindle midzone","2/272","39/28618",0.0529811138322284,0.18719308685432,0.145477011097456,"Cdca8/Cenpe",2,"CC"
"GO:0030667","secretory granule membrane","3/272","89/28618",0.0531230569899972,0.18719308685432,0.145477011097456,"Slc11a1/Abca12/Stxbp2",3,"CC"
"GO:0031672","A band","2/272","40/28618",0.0554289718213403,0.18719308685432,0.145477011097456,"Myh1/Myl4",2,"CC"
"GO:0005774","vacuolar membrane","6/272","285/28618",0.0556310238251053,0.18719308685432,0.145477011097456,"Ifitm2/Slc11a1/H2-K1/Treml4/H2-Ab1/Ifitm7",6,"CC"
"GO:0005577","fibrinogen complex","1/272","6/28618",0.0556938109649218,0.18719308685432,0.145477011097456,"Thbs1",1,"CC"
"GO:0005859","muscle myosin complex","1/272","6/28618",0.0556938109649218,0.18719308685432,0.145477011097456,"Myh1",1,"CC"
"GO:0032133","chromosome passenger complex","1/272","6/28618",0.0556938109649218,0.18719308685432,0.145477011097456,"Cdca8",1,"CC"
"GO:0048179","activin receptor complex","1/272","6/28618",0.0556938109649218,0.18719308685432,0.145477011097456,"Tgfbr1",1,"CC"
"GO:0048237","rough endoplasmic reticulum lumen","1/272","6/28618",0.0556938109649218,0.18719308685432,0.145477011097456,"Lyz2",1,"CC"
"GO:0072558","NLRP1 inflammasome complex","1/272","6/28618",0.0556938109649218,0.18719308685432,0.145477011097456,"Casp12",1,"CC"
"GO:0072559","NLRP3 inflammasome complex","1/272","6/28618",0.0556938109649218,0.18719308685432,0.145477011097456,"Gsdmd",1,"CC"
"GO:0043195","terminal bouton","3/272","93/28618",0.0590786542824751,0.195629346893133,0.152033246244337,"Grin2b/Tnn/Cck",3,"CC"
"GO:0031902","late endosome membrane","3/272","95/28618",0.0621693101178702,0.195629346893133,0.152033246244337,"Ifitm2/Slc11a1/H2-Ab1",3,"CC"
"GO:0034358","plasma lipoprotein particle","2/272","43/28618",0.0630030057085145,0.195629346893133,0.152033246244337,"Apol10b/Msr1",2,"CC"
"GO:1990777","lipoprotein particle","2/272","43/28618",0.0630030057085145,0.195629346893133,0.152033246244337,"Apol10b/Msr1",2,"CC"
"GO:0001726","ruffle","4/272","157/28618",0.0632538559574342,0.195629346893133,0.152033246244337,"Fgr/Plek/Psd4/S100a6",4,"CC"
"GO:0044306","neuron projection terminus","5/272","224/28618",0.0633848625647924,0.195629346893133,0.152033246244337,"Grin2b/Tnn/Cck/Itga2/Ccl2",5,"CC"
"GO:0001651","dense fibrillar component","1/272","7/28618",0.0646708584770689,0.195629346893133,0.152033246244337,"Vdr",1,"CC"
"GO:0005826","actomyosin contractile ring","1/272","7/28618",0.0646708584770689,0.195629346893133,0.152033246244337,"Pstpip1",1,"CC"
"GO:0031264","death-inducing signaling complex","1/272","7/28618",0.0646708584770689,0.195629346893133,0.152033246244337,"Ripk1",1,"CC"
"GO:0033093","Weibel-Palade body","1/272","7/28618",0.0646708584770689,0.195629346893133,0.152033246244337,"Vwf",1,"CC"
"GO:0044307","dendritic branch","1/272","7/28618",0.0646708584770689,0.195629346893133,0.152033246244337,"Grin2b",1,"CC"
"GO:0097457","hippocampal mossy fiber","1/272","7/28618",0.0646708584770689,0.195629346893133,0.152033246244337,"Tnn",1,"CC"
"GO:0008328","ionotropic glutamate receptor complex","2/272","44/28618",0.0656013614959671,0.196804084487901,0.152946192961454,"Cnih3/Grin2b",2,"CC"
"GO:0042641","actomyosin","3/272","98/28618",0.0669433617343696,0.199183936963739,0.154795694088102,"Cnn2/Stx1a/Pstpip1",3,"CC"
"GO:0005635","nuclear envelope","8/272","455/28618",0.0703046896001376,0.205902555745542,0.160017065216196,"Phf11b/Mx1/Dusp2/Rrm2/Phf11c/Stx1a/Pik3c2g/S100a6",8,"CC"
"GO:0032994","protein-lipid complex","2/272","46/28618",0.0709030839344152,0.205902555745542,0.160017065216196,"Apol10b/Msr1",2,"CC"
"GO:0098878","neurotransmitter receptor complex","2/272","46/28618",0.0709030839344152,0.205902555745542,0.160017065216196,"Cnih3/Grin2b",2,"CC"
"GO:0005943","phosphatidylinositol 3-kinase complex, class IA","1/272","8/28618",0.0735628764594615,0.207002512827787,0.160871896296497,"Pik3r6",1,"CC"
"GO:0032997","Fc receptor complex","1/272","8/28618",0.0735628764594615,0.207002512827787,0.160871896296497,"Fcgr4",1,"CC"
"GO:0042587","glycogen granule","1/272","8/28618",0.0735628764594615,0.207002512827787,0.160871896296497,"Ppp1r3b",1,"CC"
"GO:0097651","phosphatidylinositol 3-kinase complex, class I","1/272","8/28618",0.0735628764594615,0.207002512827787,0.160871896296497,"Pik3r6",1,"CC"
"GO:0099522","cytosolic region","2/272","49/28618",0.0791048997708127,0.220885220129269,0.171660835130185,"Eif4ebp1/Prkcd",2,"CC"
"GO:0016528","sarcoplasm","3/272","106/28618",0.0804568099837865,0.221485572228899,0.1721273984554,"Xdh/Nfatc1/Thbs1",3,"CC"
"GO:0031901","early endosome membrane","3/272","107/28618",0.082223323264933,0.221485572228899,0.1721273984554,"Ifitm2/H2-K1/Ifitm7",3,"CC"
"GO:0017146","NMDA selective glutamate receptor complex","1/272","9/28618",0.0823706673578548,0.221485572228899,0.1721273984554,"Grin2b",1,"CC"
"GO:0043203","axon hillock","1/272","9/28618",0.0823706673578548,0.221485572228899,0.1721273984554,"Cck",1,"CC"
"GO:0097208","alveolar lamellar body","1/272","9/28618",0.0823706673578548,0.221485572228899,0.1721273984554,"Napsa",1,"CC"
"GO:0036464","cytoplasmic ribonucleoprotein granule","5/272","249/28618",0.089893497436252,0.234521237336608,0.182258058884184,"Trim12c/Myh1/Trim25/Pabpc1/Trim21",5,"CC"
"GO:0090575","RNA polymerase II transcription regulator complex","5/272","249/28618",0.089893497436252,0.234521237336608,0.182258058884184,"Vdr/Nfe2l2/Stat3/Stat6/Nfil3",5,"CC"
"GO:0019774","proteasome core complex, beta-subunit complex","1/272","10/28618",0.0910950260728973,0.234521237336608,0.182258058884184,"Psmb9",1,"CC"
"GO:0046581","intercellular canaliculus","1/272","10/28618",0.0910950260728973,0.234521237336608,0.182258058884184,"Dpp4",1,"CC"
"GO:0097180","serine protease inhibitor complex","1/272","10/28618",0.0910950260728973,0.234521237336608,0.182258058884184,"Klk8",1,"CC"
"GO:1905286","serine-type peptidase complex","1/272","10/28618",0.0910950260728973,0.234521237336608,0.182258058884184,"F7",1,"CC"
"GO:0045095","keratin filament","2/272","55/28618",0.0963219950983858,0.246088379890383,0.191247457766051,"Krt73/Krt80",2,"CC"
"GO:0001520","outer dense fiber","1/272","11/28618",0.099736740030817,0.246088379890383,0.191247457766051,"Tmem232",1,"CC"
"GO:0031904","endosome lumen","1/272","11/28618",0.099736740030817,0.246088379890383,0.191247457766051,"Ctss",1,"CC"
"GO:0035631","CD40 receptor complex","1/272","11/28618",0.099736740030817,0.246088379890383,0.191247457766051,"Cd40",1,"CC"
"GO:0097179","protease inhibitor complex","1/272","11/28618",0.099736740030817,0.246088379890383,0.191247457766051,"Klk8",1,"CC"
"GO:1990462","omegasome","1/272","11/28618",0.099736740030817,0.246088379890383,0.191247457766051,"Trim12c",1,"CC"
"GO:0045178","basal part of cell","6/272","334/28618",0.100333554335473,0.246088379890383,0.191247457766051,"Slc1a5/Tgfbr1/Slco2b1/P2ry2/Itga2/Slc2a9",6,"CC"
"GO:0030863","cortical cytoskeleton","3/272","119/28618",0.104674310103513,0.2533118304505,0.196861158650817,"Nos2/Pstpip1/Hcls1",3,"CC"
"GO:0034451","centriolar satellite","3/272","119/28618",0.104674310103513,0.2533118304505,0.196861158650817,"Gpr174/Mid1/Trat1",3,"CC"
"GO:0031252","cell leading edge","7/272","419/28618",0.106307205417453,0.255559705738646,0.19860809377398,"Fgr/Plek/Stxbp2/Pabpc1/Psd4/Dpp4/S100a6",7,"CC"
"GO:0043020","NADPH oxidase complex","1/272","12/28618",0.108296589253442,0.256720383331796,0.199510113768077,"Ncf4",1,"CC"
"GO:0048786","presynaptic active zone","3/272","121/28618",0.108629264270232,0.256720383331796,0.199510113768077,"Grin2b/P2ry2/Stx1a",3,"CC"
"GO:0031965","nuclear membrane","5/272","265/28618",0.109438793194991,0.256720383331796,0.199510113768077,"Phf11b/Mx1/Dusp2/Phf11c/Stx1a",5,"CC"
"GO:0030658","transport vesicle membrane","4/272","191/28618",0.10961889646399,0.256720383331796,0.199510113768077,"Syngr2/Grin2b/Stx1a/Mal2",4,"CC"
"GO:0035770","ribonucleoprotein granule","5/272","267/28618",0.112017107336601,0.260655192071706,0.202568048354987,"Trim12c/Myh1/Trim25/Pabpc1/Trim21",5,"CC"
"GO:0098686","hippocampal mossy fiber to CA3 synapse","2/272","61/28618",0.114481162928373,0.261663276254366,0.203351480458663,"Grin2b/Mal2",2,"CC"
"GO:0033162","melanosome membrane","1/272","13/28618",0.116775346427568,0.261663276254366,0.203351480458663,"Rab32",1,"CC"
"GO:0042613","MHC class II protein complex","1/272","13/28618",0.116775346427568,0.261663276254366,0.203351480458663,"H2-Ab1",1,"CC"
"GO:0044194","cytolytic granule","1/272","13/28618",0.116775346427568,0.261663276254366,0.203351480458663,"Stxbp2",1,"CC"
"GO:0045009","chitosome","1/272","13/28618",0.116775346427568,0.261663276254366,0.203351480458663,"Rab32",1,"CC"
"GO:0090741","pigment granule membrane","1/272","13/28618",0.116775346427568,0.261663276254366,0.203351480458663,"Rab32",1,"CC"
"GO:0045211","postsynaptic membrane","6/272","353/28618",0.121598337727361,0.270464768103858,0.210191555319223,"Lrrtm1/Cnih3/Grin2b/Pcdh8/Stx1a/Ddn",6,"CC"
"GO:0008250","oligosaccharyltransferase complex","1/272","14/28618",0.125173776973686,0.270464768103858,0.210191555319223,"Trex1",1,"CC"
"GO:0036019","endolysosome","1/272","14/28618",0.125173776973686,0.270464768103858,0.210191555319223,"Prkcd",1,"CC"
"GO:0044754","autolysosome","1/272","14/28618",0.125173776973686,0.270464768103858,0.210191555319223,"Ftl1",1,"CC"
"GO:0045293","mRNA editing complex","1/272","14/28618",0.125173776973686,0.270464768103858,0.210191555319223,"Rbm47",1,"CC"
"GO:0070938","contractile ring","1/272","14/28618",0.125173776973686,0.270464768103858,0.210191555319223,"Pstpip1",1,"CC"
"GO:0000139","Golgi membrane","5/272","281/28618",0.130867579038822,0.278493264358636,0.216430897051223,"Glipr2/H2-K1/Traf3ip3/Abca12/Mfng",5,"CC"
"GO:0014704","intercalated disc","2/272","67/28618",0.133424977774496,0.278493264358636,0.216430897051223,"Pkp2/Myh1",2,"CC"
"GO:0000137","Golgi cis cisterna","1/272","15/28618",0.133492639114057,0.278493264358636,0.216430897051223,"Lyz2",1,"CC"
"GO:0034362","low-density lipoprotein particle","1/272","15/28618",0.133492639114057,0.278493264358636,0.216430897051223,"Msr1",1,"CC"
"GO:0042824","MHC class I peptide loading complex","1/272","15/28618",0.133492639114057,0.278493264358636,0.216430897051223,"H2-K1",1,"CC"
"GO:1990023","mitotic spindle midzone","1/272","15/28618",0.133492639114057,0.278493264358636,0.216430897051223,"Cenpe",1,"CC"
"GO:0031985","Golgi cisterna","2/272","68/28618",0.136648328261849,0.283447675194579,0.22028121488226,"H2-K1/Lyz2",2,"CC"
"GO:0005828","kinetochore microtubule","1/272","16/28618",0.141732683940158,0.285206671169653,0.221648217698904,"Cenpe",1,"CC"
"GO:0042589","zymogen granule membrane","1/272","16/28618",0.141732683940158,0.285206671169653,0.221648217698904,"Stxbp2",1,"CC"
"GO:0098871","postsynaptic actin cytoskeleton","1/272","16/28618",0.141732683940158,0.285206671169653,0.221648217698904,"Itpka",1,"CC"
"GO:1990124","messenger ribonucleoprotein complex","1/272","16/28618",0.141732683940158,0.285206671169653,0.221648217698904,"Pabpc1",1,"CC"
"GO:0043230","extracellular organelle","3/272","137/28618",0.142210488930323,0.285206671169653,0.221648217698904,"Gbp7/Gbp9/Fasl",3,"CC"
