"category","subcategory","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"Human Diseases","Immune disease","mmu05322","Systemic lupus erythematosus - Mus musculus (house mouse)","9/149","150/9724",0.000484397459278492,0.00888625286496472,0.0068205888217931,"21939/50908/246256/12266/14961/319187/14812/20821/319168",9
"Environmental Information Processing","Signal transduction","mmu04151","PI3K-Akt signaling pathway - Mus musculus (house mouse)","15/149","367/9724",0.000493332344987327,0.00888625286496472,0.0068205888217931,"13685/16186/12986/16197/83490/22371/21825/12977/329278/11601/12575/16398/104709/15234/14103",15
"Human Diseases","Infectious disease: viral","mmu05163","Human cytomegalovirus infection - Mus musculus (house mouse)","12/149","254/9724",0.000518364750456275,0.00888625286496472,0.0068205888217931,"13685/15040/18018/14972/20848/12768/20303/12575/630294/19766/20296/14103",12
"Human Diseases","Immune disease","mmu05320","Autoimmune thyroid disease - Mus musculus (house mouse)","6/149","76/9724",0.00105890564231698,0.0169424902770717,0.0130041043793313,"21939/15040/14972/14961/630294/14103",6
"Human Diseases","Infectious disease: bacterial","mmu05133","Pertussis - Mus musculus (house mouse)","6/149","77/9724",0.00113411243505367,0.0170116865258051,0.0130572155351574,"18126/50908/16409/12266/16414/15900",6
"Human Diseases","Infectious disease: parasitic","mmu05144","Malaria - Mus musculus (house mouse)","5/149","57/9724",0.00174228027364625,0.0220022840253402,0.0168877180019059,"21939/21825/16414/15234/20296",5
"Organismal Systems","Immune system","mmu04621","NOD-like receptor signaling pathway - Mus musculus (house mouse)","10/149","216/9724",0.00176626058969545,0.0220022840253402,0.0168877180019059,"18753/20310/246727/69146/229900/19766/12364/19200/101613/20296",10
"Human Diseases","Cardiovascular disease","mmu05417","Lipid and atherosclerosis - Mus musculus (house mouse)","10/149","217/9724",0.00182772642255904,0.0220022840253402,0.0168877180019059,"21939/21899/17972/20310/18018/18024/17392/20848/20296/14103",10
"Environmental Information Processing","Signal transduction","mmu04066","HIF-1 signaling pathway - Mus musculus (house mouse)","7/149","116/9724",0.00199578136910625,0.0220022840253402,0.0168877180019059,"13685/18126/20848/11601/212032/12575/15368",7
"Human Diseases","Immune disease","mmu05340","Primary immunodeficiency - Mus musculus (house mouse)","4/149","36/9724",0.00213026453907112,0.0220022840253402,0.0168877180019059,"21939/16186/16197/12265",4
"Organismal Systems","Immune system","mmu04612","Antigen processing and presentation - Mus musculus (house mouse)","6/149","87/9724",0.00213180749968198,0.0220022840253402,0.0168877180019059,"15040/13040/14972/14961/12265/630294",6
"Human Diseases","Immune disease","mmu05332","Graft-versus-host disease - Mus musculus (house mouse)","5/149","60/9724",0.00219072024209123,0.0220022840253402,0.0168877180019059,"15040/14972/14961/630294/14103",5
"Environmental Information Processing","Signal transduction","mmu04668","TNF signaling pathway - Mus musculus (house mouse)","7/149","118/9724",0.00220022840253402,0.0220022840253402,0.0168877180019059,"20310/15953/17392/12977/21938/19766/20296",7
"Human Diseases","Immune disease","mmu05321","Inflammatory bowel disease - Mus musculus (house mouse)","5/149","62/9724",0.00253299576148316,0.0242349276478918,0.0186013699051801,"16186/18018/14961/20848/20852",5
"Human Diseases","Infectious disease: viral","mmu05169","Epstein-Barr virus infection - Mus musculus (house mouse)","10/149","228/9724",0.00262545049518828,0.0242349276478918,0.0186013699051801,"21939/15040/246727/14972/14961/20848/19106/12575/630294/19766",10
"Organismal Systems","Immune system","mmu04610","Complement and coagulation cascades - Mus musculus (house mouse)","6/149","94/9724",0.00314998101513322,0.0269998372725704,0.020723559310087,"14068/50908/16409/12266/22371/16414",6
"Human Diseases","Cardiovascular disease","mmu05416","Viral myocarditis - Mus musculus (house mouse)","6/149","94/9724",0.00314998101513322,0.0269998372725704,0.020723559310087,"21939/15040/14972/14961/16414/630294",6
"Human Diseases","Infectious disease: viral","mmu05165","Human papillomavirus infection - Mus musculus (house mouse)","13/149","359/9724",0.00342591798858595,0.0283524247331251,0.0217617295100741,"13685/15040/14972/17857/22371/21825/329278/17305/19106/12575/16398/630294/14103",13
"Human Diseases","Endocrine and metabolic disease","mmu04940","Type I diabetes mellitus - Mus musculus (house mouse)","5/149","67/9724",0.0035566256696264,0.0284530053570112,0.0218389295503375,"15040/14972/14961/630294/14103",5
"Human Diseases","Infectious disease: viral","mmu05166","Human T-cell leukemia virus 1 infection - Mus musculus (house mouse)","10/149","247/9724",0.00464269519715795,0.0339127869053688,0.026029551352805,"21939/16186/15040/18018/14972/21812/14961/16414/12575/630294",10
"Environmental Information Processing","Signal transduction","mmu04630","JAK-STAT signaling pathway - Mus musculus (house mouse)","8/149","171/9724",0.00473437246744709,0.0339127869053688,0.026029551352805,"16186/12986/16197/13019/16164/20848/20852/12575",8
"Organismal Systems","Immune system","mmu04613","Neutrophil extracellular trap formation - Mus musculus (house mouse)","9/149","209/9724",0.00480439177414001,0.0339127869053688,0.026029551352805,"17972/16409/69146/246256/12266/319187/22371/16414/319168",9
"Organismal Systems","Development and regeneration","mmu04380","Osteoclast differentiation - Mus musculus (house mouse)","7/149","136/9724",0.00485147245327341,0.0339127869053688,0.026029551352805,"17972/18018/21934/246256/21812/83433/12977",7
"Human Diseases","Infectious disease: parasitic","mmu05142","Chagas disease - Mus musculus (house mouse)","6/149","103/9724",0.00494561475703295,0.0339127869053688,0.026029551352805,"21899/18126/12266/21812/20296/14103",6
"Human Diseases","Infectious disease: viral","mmu05164","Influenza A - Mus musculus (house mouse)","8/149","174/9724",0.00525217909588441,0.035014527305896,0.0268751854321571,"246727/17857/14961/217069/12265/19106/20296/14103",8
"Organismal Systems","Immune system","mmu04659","Th17 cell differentiation - Mus musculus (house mouse)","6/149","105/9724",0.00542986935160494,0.0352207741725726,0.0270334889482465,"16186/18018/21812/14961/20848/20852",6
"Cellular Processes","Cell growth and death","mmu04217","Necroptosis - Mus musculus (house mouse)","8/149","177/9724",0.00581230178836055,0.0367092744528035,0.0281759781984237,"20848/20852/19106/14325/19766/110095/14103/319168",8
"Environmental Information Processing","Signaling molecules and interaction","mmu04514","Cell adhesion molecules - Mus musculus (house mouse)","8/149","179/9724",0.00621029178486955,0.0382171802145819,0.0293333620068062,"21939/15040/16409/12481/14972/14961/16414/630294",8
"Human Diseases","Infectious disease: parasitic","mmu05145","Toxoplasmosis - Mus musculus (house mouse)","6/149","109/9724",0.00650134525669033,0.039008071540142,0.0299404057873897,"21939/18126/14961/20848/12265/104709",6
"Human Diseases","Cancer: overview","mmu05203","Viral carcinogenesis - Mus musculus (house mouse)","9/149","228/9724",0.00835977120818844,0.0489352460967128,0.0375599476619506,"15040/12266/14972/319187/20848/19696/19106/12575/630294",9
"Organismal Systems","Immune system","mmu04650","Natural killer cell mediated cytotoxicity - Mus musculus (house mouse)","6/149","122/9724",0.0110471699816154,0.0631266856092309,0.0484524999193658,"15040/18018/246256/14972/16414/14103",6
"Human Diseases","Infectious disease: viral","mmu05170","Human immunodeficiency virus 1 infection - Mus musculus (house mouse)","9/149","241/9724",0.0117596015842153,0.0656349855863178,0.0503777301649369,"12532/319236/15040/18018/14972/21938/630294/19766/14103",9
"Human Diseases","Infectious disease: viral","mmu05161","Hepatitis B - Mus musculus (house mouse)","7/149","164/9724",0.0129973961115577,0.0708948878812237,0.0544149358737463,"18018/21812/20848/20852/12575/12364/14103",7
"Human Diseases","Infectious disease: bacterial","mmu05134","Legionellosis - Mus musculus (house mouse)","4/149","60/9724",0.0132956604784491,0.0709101892183954,0.0544266803211368,"16409/20310/12266/16414",4
"Human Diseases","Infectious disease: bacterial","mmu05150","Staphylococcus aureus infection - Mus musculus (house mouse)","6/149","128/9724",0.0137638924442623,0.0712244428810515,0.0546678837902808,"50908/16409/246256/12266/14961/16414",6
"Organismal Systems","Immune system","mmu04657","IL-17 signaling pathway - Mus musculus (house mouse)","5/149","93/9724",0.0139606989587779,0.0712244428810515,0.0546678837902808,"20310/16819/16172/17392/20296",5
"Human Diseases","Infectious disease: viral","mmu05160","Hepatitis C - Mus musculus (house mouse)","7/149","167/9724",0.0142448885762103,0.0712244428810515,0.0546678837902808,"246727/17857/20848/19106/12575/19766/14103",7
"Environmental Information Processing","Signal transduction","mmu04068","FoxO signaling pathway - Mus musculus (house mouse)","6/149","133/9724",0.0163598132492723,0.0795282836659992,0.0610414457962713,"16197/21812/20848/15228/12575/14103",6
"Environmental Information Processing","Signal transduction","mmu04010","MAPK signaling pathway - Mus musculus (house mouse)","10/149","299/9724",0.0165683924304165,0.0795282836659992,0.0610414457962713,"19419/320139/18018/13537/102626/21812/12977/11601/15234/14103",10
"Human Diseases","Endocrine and metabolic disease","mmu04933","AGE-RAGE signaling pathway in diabetic complications - Mus musculus (house mouse)","5/149","101/9724",0.0193207129121907,0.0909210019397208,0.0697858567519787,"18753/18018/21812/20848/20296",5
"Cellular Processes","Cell growth and death","mmu04218","Cellular senescence - Mus musculus (house mouse)","7/149","182/9724",0.0217907409770978,0.100572650663528,0.0771939204654274,"13685/15040/18018/14972/21812/12575/630294",7
"Human Diseases","Infectious disease: viral","mmu05162","Measles - Mus musculus (house mouse)","6/149","145/9724",0.0239291565757922,0.108358444871512,0.0831698590022568,"16186/246727/17857/20848/19106/14103",6
"Human Diseases","Infectious disease: parasitic","mmu05146","Amoebiasis - Mus musculus (house mouse)","5/149","108/9724",0.0249951569413933,0.111089586406193,0.0852661299170338,"18126/16409/20310/16414/12479",5
"Environmental Information Processing","Signal transduction","mmu04014","Ras signaling pathway - Mus musculus (house mouse)","8/149","236/9724",0.0286221174212145,0.124896512383482,0.0958635511715319,"19419/14812/12977/11601/19696/26971/15234/14103",8
"Genetic Information Processing","Information processing in viruses","mmu03271","Virion - Rotavirus - Mus musculus (house mouse)","1/149","2/9724",0.0304125849164596,0.13033964964197,0.100041397751512,"16398",1
"Organismal Systems","Immune system","mmu04623","Cytosolic DNA-sensing pathway - Mus musculus (house mouse)","4/149","82/9724",0.0369243062381587,0.151738439038211,0.116465907156522,"69146/22040/20303/19766",4
"Cellular Processes","Transport and catabolism","mmu04148","Efferocytosis - Mus musculus (house mouse)","6/149","161/9724",0.0372510033429508,0.151738439038211,0.116465907156522,"18018/13537/21825/276891/13051/18442",6
"Human Diseases","Cancer: overview","mmu05205","Proteoglycans in cancer - Mus musculus (house mouse)","7/149","204/9724",0.0373023662635603,0.151738439038211,0.116465907156522,"21825/20848/12575/16398/15234/15163/14103",7
"Metabolism","Global and overview maps","mmu01232","Nucleotide metabolism - Mus musculus (house mouse)","4/149","84/9724",0.0398032664131795,0.159213065652718,0.122203010917656,"22436/210808/20135/21877",4
"Metabolism","Glycan biosynthesis and metabolism","mmu00531","Glycosaminoglycan degradation - Mus musculus (house mouse)","2/149","21/9724",0.0404892029205451,0.159301781982473,0.12227110459181,"75612/15212",2
"Metabolism","Amino acid metabolism","mmu00380","Tryptophan metabolism - Mus musculus (house mouse)","3/149","52/9724",0.0451681520179897,0.173592253285869,0.133239668092224,"13078/15930/98256",3
"Organismal Systems","Immune system","mmu04658","Th1 and Th2 cell differentiation - Mus musculus (house mouse)","4/149","88/9724",0.0459354805115516,0.173592253285869,0.133239668092224,"16186/18018/14961/20852",4
"Environmental Information Processing","Signal transduction","mmu04015","Rap1 signaling pathway - Mus musculus (house mouse)","7/149","214/9724",0.0462912675428983,0.173592253285869,0.133239668092224,"16409/21825/14812/12977/11601/16414/15234",7
"Environmental Information Processing","Signaling molecules and interaction","mmu04512","ECM-receptor interaction - Mus musculus (house mouse)","4/149","89/9724",0.0475464590845159,0.175556156619751,0.13474705003709,"22371/21825/329278/16398",4
"Organismal Systems","Digestive system","mmu04978","Mineral absorption - Mus musculus (house mouse)","3/149","55/9724",0.0518925542125244,0.188700197136452,0.144835677626663,"22337/14325/15368",3
"Human Diseases","Immune disease","mmu05310","Asthma - Mus musculus (house mouse)","2/149","25/9724",0.0556013538750288,0.198780152050138,0.152572485126202,"21939/14961",2
"Cellular Processes","Transport and catabolism","mmu04142","Lysosome - Mus musculus (house mouse)","5/149","135/9724",0.0563210430808724,0.198780152050138,0.152572485126202,"13040/18173/16541/75612/15212",5
"Human Diseases","Cancer: overview","mmu05202","Transcriptional misregulation in cancer - Mus musculus (house mouse)","7/149","226/9724",0.0587810594121962,0.20445585882503,0.15692883901044,"21939/16409/17392/19696/12393/12575/18124",7
"Human Diseases","Endocrine and metabolic disease","mmu04936","Alcoholic liver disease - Mus musculus (house mouse)","5/149","141/9724",0.0654051780829295,0.224246324855758,0.17211888969192,"20310/16172/12266/19766/14103",5
"Human Diseases","Infectious disease: viral","mmu05171","Coronavirus disease - COVID-19 - Mus musculus (house mouse)","9/149","334/9724",0.0710024006854064,0.240008114992923,0.184216754928779,"50908/246727/12266/17857/22371/17392/20848/19106/20296",9
"Metabolism","Biosynthesis of other secondary metabolites","mmu00524","Neomycin, kanamycin and gentamicin biosynthesis - Mus musculus (house mouse)","1/149","5/9724",0.0743171660640596,0.247723886880199,0.19013894826331,"212032",1
"Organismal Systems","Immune system","mmu04620","Toll-like receptor signaling pathway - Mus musculus (house mouse)","4/149","104/9724",0.0753972760350295,0.247881455457631,0.190259889057392,"21939/21899/20303/19766",4
"Environmental Information Processing","Signal transduction","mmu04350","TGF-beta signaling pathway - Mus musculus (house mouse)","4/149","110/9724",0.0884125971470768,0.279500905735283,0.214529203963485,"434215/21812/21825/224109",4
"Human Diseases","Endocrine and metabolic disease","mmu04931","Insulin resistance - Mus musculus (house mouse)","4/149","110/9724",0.0884125971470768,0.279500905735283,0.214529203963485,"18753/20848/244416/110095",4
"Metabolism","Biosynthesis of other secondary metabolites","mmu00232","Caffeine metabolism - Mus musculus (house mouse)","1/149","6/9724",0.0885086201495062,0.279500905735283,0.214529203963485,"22436",1
"Human Diseases","Cancer: specific types","mmu05221","Acute myeloid leukemia - Mus musculus (house mouse)","3/149","70/9724",0.0920412934350925,0.286881953563925,0.220194481902135,"13685/16409/20848",3
"Human Diseases","Infectious disease: viral","mmu05168","Herpes simplex virus 1 infection - Mus musculus (house mouse)","11/149","462/9724",0.0973502309409889,0.298168721949774,0.228857571671976,"13685/15040/246727/12266/14972/14961/408065/19106/630294/20296/14103",11
"Human Diseases","Cancer: specific types","mmu05223","Non-small cell lung cancer - Mus musculus (house mouse)","3/149","72/9724",0.0981472043084673,0.298168721949774,0.228857571671976,"20848/12575/15234",3
"Metabolism","Carbohydrate metabolism","mmu00500","Starch and sucrose metabolism - Mus musculus (house mouse)","2/149","35/9724",0.0999961405300072,0.299988421590021,0.230254270957253,"212032/110095",2
"Organismal Systems","Immune system","mmu04622","RIG-I-like receptor signaling pathway - Mus musculus (house mouse)","3/149","73/9724",0.101260504444365,0.3000311242796,0.230287047144429,"217069/80861/19766",3
"Cellular Processes","Cell growth and death","mmu04115","p53 signaling pathway - Mus musculus (house mouse)","3/149","75/9724",0.107604202318019,0.314939128735667,0.241729594424305,"20135/21825/12575",3
"Organismal Systems","Immune system","mmu04670","Leukocyte transendothelial migration - Mus musculus (house mouse)","4/149","119/9724",0.10981338573038,0.316666131450544,0.243055144753707,"22165/17972/16409/16414",4
"Human Diseases","Cancer: specific types","mmu05212","Pancreatic cancer - Mus musculus (house mouse)","3/149","76/9724",0.110833146007691,0.316666131450544,0.243055144753707,"21812/20848/12575",3
"Human Diseases","Infectious disease: parasitic","mmu05143","African trypanosomiasis - Mus musculus (house mouse)","2/149","39/9724",0.119796476483289,0.337390388604053,0.258961921077672,"15930/14103",2
"Cellular Processes","Transport and catabolism","mmu04144","Endocytosis - Mus musculus (house mouse)","7/149","270/9724",0.120898222583119,0.337390388604053,0.258961921077672,"16186/15040/14972/216859/21812/215632/630294",7
"Human Diseases","Drug resistance: antineoplastic","mmu01521","EGFR tyrosine kinase inhibitor resistance - Mus musculus (house mouse)","3/149","80/9724",0.124112374985651,0.341596440417113,0.262190250320153,"13685/20848/15234",3
"Organismal Systems","Immune system","mmu04611","Platelet activation - Mus musculus (house mouse)","4/149","125/9724",0.125252028152942,0.341596440417113,0.262190250320153,"19419/22371/16398/104709",4
"Cellular Processes","Cell growth and death","mmu04216","Ferroptosis - Mus musculus (house mouse)","2/149","41/9724",0.130033080859721,0.345627104488268,0.265283961778276,"14325/15368",2
"Human Diseases","Cancer: specific types","mmu05219","Bladder cancer - Mus musculus (house mouse)","2/149","41/9724",0.130033080859721,0.345627104488268,0.265283961778276,"21825/12575",2
"Human Diseases","Cancer: specific types","mmu05225","Hepatocellular carcinoma - Mus musculus (house mouse)","5/149","175/9724",0.131050277118468,0.345627104488268,0.265283961778276,"18024/21812/12575/15368/15234",5
"Organismal Systems","Immune system","mmu04662","B cell receptor signaling pathway - Mus musculus (house mouse)","3/149","84/9724",0.137937365166766,0.359836604782868,0.276190376478079,"83490/18018/26377",3
"Organismal Systems","Immune system","mmu04672","Intestinal immune network for IgA production - Mus musculus (house mouse)","2/149","43/9724",0.140463975637813,0.362487679065324,0.278225192265051,"21939/14961",2
"Environmental Information Processing","Signaling molecules and interaction","mmu04080","Neuroactive ligand-receptor interaction - Mus musculus (house mouse)","9/149","390/9724",0.144371992204294,0.368368582733768,0.282739043764954,"213438/229214/74191/12266/11542/14812/12424/18442/93896",9
NA,NA,"mmu04820","Cytoskeleton in muscle cells - Mus musculus (house mouse)","6/149","232/9724",0.145812563998783,0.368368582733768,0.282739043764954,"67451/17879/21825/381485/17896/16398",6
"Human Diseases","Cancer: overview","mmu05235","PD-L1 expression and PD-1 checkpoint pathway in cancer - Mus musculus (house mouse)","3/149","88/9724",0.152260066327201,0.378233713125067,0.290310964021433,"19419/18018/20848",3
"Cellular Processes","Cell growth and death","mmu04210","Apoptosis - Mus musculus (house mouse)","4/149","135/9724",0.152869459054714,0.378233713125067,0.290310964021433,"13040/19766/12364/14103",4
"Metabolism","Metabolism of cofactors and vitamins","mmu00860","Porphyrin metabolism - Mus musculus (house mouse)","2/149","47/9724",0.161825440905549,0.396307202217672,0.304183159596897,"14325/15368",2
"Environmental Information Processing","Signal transduction","mmu04371","Apelin signaling pathway - Mus musculus (house mouse)","4/149","139/9724",0.164516583321717,0.39796691365235,0.305457060917374,"18126/21812/17896/104709",4
"Human Diseases","Endocrine and metabolic disease","mmu04930","Type II diabetes mellitus - Mus musculus (house mouse)","2/149","48/9724",0.16725562031658,0.39796691365235,0.305457060917374,"18753/212032",2
"Organismal Systems","Endocrine system","mmu04910","Insulin signaling pathway - Mus musculus (house mouse)","4/149","140/9724",0.167477742828697,0.39796691365235,0.305457060917374,"13685/212032/244416/110095",4
"Human Diseases","Cancer: specific types","mmu05222","Small cell lung cancer - Mus musculus (house mouse)","3/149","94/9724",0.174572172964482,0.410758054034075,0.315274822175277,"18126/12575/16398",3
"Metabolism","Xenobiotics biodegradation and metabolism","mmu00983","Drug metabolism - other enzymes - Mus musculus (house mouse)","3/149","95/9724",0.178377892332852,0.415637807377519,0.31902024689064,"22436/20135/21877",3
"Human Diseases","Cancer: overview","mmu05206","MicroRNAs in cancer - Mus musculus (house mouse)","7/149","303/9724",0.183316446587354,0.423037953663124,0.324700183732661,"12532/21825/329278/20848/13078/12575/15368",7
"Metabolism","Carbohydrate metabolism","mmu00520","Amino sugar and nucleotide sugar metabolism - Mus musculus (house mouse)","2/149","52/9724",0.1892673482871,0.428529845178339,0.328915451343023,"212032/15212",2
"Environmental Information Processing","Membrane transport","mmu02010","ABC transporters - Mus musculus (house mouse)","2/149","52/9724",0.1892673482871,0.428529845178339,0.328915451343023,"27405/74591",2
"Cellular Processes","Cellular community - eukaryotes","mmu04510","Focal adhesion - Mus musculus (house mouse)","5/149","202/9724",0.198073768808497,0.44427761228074,0.341002553285656,"22371/21825/329278/16398/15234",5
"Metabolism","Glycan biosynthesis and metabolism","mmu00604","Glycosphingolipid biosynthesis - ganglio series - Mus musculus (house mouse)","1/149","15/9724",0.206888150507847,0.459751445572993,0.352879399014359,"15212",1
"Metabolism","Nucleotide metabolism","mmu00240","Pyrimidine metabolism - Mus musculus (house mouse)","2/149","56/9724",0.211644770326361,0.466006833746116,0.357680683796361,"20135/21877",2
"Metabolism","Glycan biosynthesis and metabolism","mmu00603","Glycosphingolipid biosynthesis - globo and isoglobo series - Mus musculus (house mouse)","1/149","17/9724",0.231045711005411,0.504099733102715,0.386918654793751,"15212",1
"Metabolism","Glycan biosynthesis and metabolism","mmu00511","Other glycan degradation - Mus musculus (house mouse)","1/149","18/9724",0.242848965261122,0.525078843807832,0.403021042396362,"15212",1
"Genetic Information Processing","Information processing in viruses","mmu03250","Viral life cycle - HIV-1 - Mus musculus (house mouse)","2/149","63/9724",0.251326395732164,0.538556562283209,0.413365782454218,"319236/17857",2
"Organismal Systems","Endocrine system","mmu04928","Parathyroid hormone synthesis, secretion and action - Mus musculus (house mouse)","3/149","116/9724",0.262495333300488,0.55751221231962,0.427915075245322,"22337/12393/12575",3
"Metabolism","Lipid metabolism","mmu00100","Steroid biosynthesis - Mus musculus (house mouse)","1/149","20/9724",0.26591826120632,0.559827918329095,0.429692481173648,"244209",1
"Human Diseases","Cancer: overview","mmu05208","Chemical carcinogenesis - reactive oxygen species - Mus musculus (house mouse)","5/149","229/9724",0.274357391392172,0.568594285375609,0.436421052371629,"18753/18024/13078/15368/15234",5
"Metabolism","Amino acid metabolism","mmu00220","Arginine biosynthesis - Mus musculus (house mouse)","1/149","21/9724",0.277189714120609,0.568594285375609,0.436421052371629,"18126",1
"Metabolism","Glycan biosynthesis and metabolism","mmu00532","Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate - Mus musculus (house mouse)","1/149","21/9724",0.277189714120609,0.568594285375609,0.436421052371629,"212898",1
"Human Diseases","Substance dependence","mmu05031","Amphetamine addiction - Mus musculus (house mouse)","2/149","69/9724",0.285512537461976,0.57582360496533,0.441969872232161,"14812/20907",2
"Human Diseases","Cancer: overview","mmu05230","Central carbon metabolism in cancer - Mus musculus (house mouse)","2/149","69/9724",0.285512537461976,0.57582360496533,0.441969872232161,"20514/212032",2
"Human Diseases","Cancer: specific types","mmu05211","Renal cell carcinoma - Mus musculus (house mouse)","2/149","70/9724",0.291202868168649,0.582405736337298,0.447021946750119,"12575/15234",2
"Metabolism","Carbohydrate metabolism","mmu00562","Inositol phosphate metabolism - Mus musculus (house mouse)","2/149","72/9724",0.302566067653258,0.590372814933185,0.453137029005734,"228550/18705",2
"Organismal Systems","Endocrine system","mmu04920","Adipocytokine signaling pathway - Mus musculus (house mouse)","2/149","72/9724",0.302566067653258,0.590372814933185,0.453137029005734,"20848/21938",2
"Human Diseases","Cancer: specific types","mmu05218","Melanoma - Mus musculus (house mouse)","2/149","72/9724",0.302566067653258,0.590372814933185,0.453137029005734,"12575/15234",2
"Organismal Systems","Endocrine system","mmu04917","Prolactin signaling pathway - Mus musculus (house mouse)","2/149","74/9724",0.313898412685327,0.607545314874827,0.466317675890766,"21934/20848",2
"Metabolism","Lipid metabolism","mmu00592","alpha-Linolenic acid metabolism - Mus musculus (house mouse)","1/149","25/9724",0.320582143029557,0.61551771461675,0.472436842359347,"26971",1
"Human Diseases","Cancer: specific types","mmu05220","Chronic myeloid leukemia - Mus musculus (house mouse)","2/149","76/9724",0.325191313261182,0.619412025259394,0.475425896580675,"21812/12575",2
"Metabolism","Nucleotide metabolism","mmu00230","Purine metabolism - Mus musculus (house mouse)","3/149","134/9724",0.337913241998796,0.638576205352056,0.490135245336008,"22436/210808/20135",3
"Organismal Systems","Excretory system","mmu04966","Collecting duct acid secretion - Mus musculus (house mouse)","1/149","27/9724",0.34129784700754,0.639933463139138,0.491177000216443,"20499",1
"Environmental Information Processing","Signal transduction","mmu04020","Calcium signaling pathway - Mus musculus (house mouse)","5/149","254/9724",0.349576157287292,0.650374246115893,0.499190759080181,"18126/18018/228550/14812/15234",5
"Human Diseases","Drug resistance: antineoplastic","mmu01524","Platinum drug resistance - Mus musculus (house mouse)","2/149","81/9724",0.353199465385231,0.652060551480426,0.500485072408221,"12575/14103",2
"Cellular Processes","Cell motility","mmu04814","Motor proteins - Mus musculus (house mouse)","4/149","198/9724",0.360461186936715,0.660386907364973,0.506875915740659,"16551/17879/229841/17896",4
"Environmental Information Processing","Signal transduction","mmu04012","ErbB signaling pathway - Mus musculus (house mouse)","2/149","84/9724",0.369815198309263,0.672391269653205,0.516089790303995,"13685/12575",2
"Organismal Systems","Endocrine system","mmu04911","Insulin secretion - Mus musculus (house mouse)","2/149","86/9724",0.380800220827775,0.682030246258701,0.523488127610845,"12424/20907",2
"Human Diseases","Cardiovascular disease","mmu05412","Arrhythmogenic right ventricular cardiomyopathy - Mus musculus (house mouse)","2/149","86/9724",0.380800220827775,0.682030246258701,0.523488127610845,"67451/16398",2
"Cellular Processes","Transport and catabolism","mmu04146","Peroxisome - Mus musculus (house mouse)","2/149","87/9724",0.38626292332871,0.686198277785206,0.526687274615838,"22436/18126",2
"Metabolism","Carbohydrate metabolism","mmu00052","Galactose metabolism - Mus musculus (house mouse)","1/149","32/9724",0.390382865373198,0.686198277785206,0.526687274615838,"212032",1
