"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0032813","tumor necrosis factor receptor superfamily binding","4/266","48/28396",0.00105958684306509,0.0243471732408432,0.0163967946556895,"Edaradd/Ltb/Ripk1/Fasl",4,"MF"
"GO:0019001","guanyl nucleotide binding","11/266","387/28396",0.00114258668908634,0.0243471732408432,0.0163967946556895,"Gbp4/Rasl10a/Gbp7/Gbp9/Mx1/Gimap5/Arl11/Rab32/Gbp10/Hcar2/Ciita",11,"MF"
"GO:0032561","guanyl ribonucleotide binding","11/266","387/28396",0.00114258668908634,0.0243471732408432,0.0163967946556895,"Gbp4/Rasl10a/Gbp7/Gbp9/Mx1/Gimap5/Arl11/Rab32/Gbp10/Hcar2/Ciita",11,"MF"
"GO:0008009","chemokine activity","4/266","49/28396",0.00114536433256655,0.0243471732408432,0.0163967946556895,"Ccl19/Cxcl2/Ccl4/Ccl2",4,"MF"
"GO:0001846","opsonin binding","3/266","23/28396",0.00125293192055568,0.0250449360586723,0.0168667084945218,"Itgam/Ptx3/Itgb2",3,"MF"
"GO:0043199","sulfate binding","2/266","6/28396",0.00127917684170638,0.0250449360586723,0.0168667084945218,"Sult1a1/Gns",2,"MF"
"GO:0071723","lipopeptide binding","2/266","6/28396",0.00127917684170638,0.0250449360586723,0.0168667084945218,"Tlr6/Cd1d1",2,"MF"
"GO:0016298","lipase activity","6/266","128/28396",0.00133576463512924,0.0254822791932347,0.0171612406564512,"Pnpla7/Ccr1/Pla2g2f/Aspg/Abhd12b/Hmox1",6,"MF"
"GO:0001664","G protein-coupled receptor binding","10/266","338/28396",0.00141277322651195,0.025805243024692,0.0173787431801831,"Ccl19/Ccrl2/Cxcl2/C3/Grin2b/Stat3/Ccl4/Cx3cr1/P2ry2/Ccl2",10,"MF"
"GO:0016493","C-C chemokine receptor activity","3/266","24/28396",0.00142206312367254,0.025805243024692,0.0173787431801831,"Ccrl2/Ccr1/Cx3cr1",3,"MF"
"GO:0001637","G protein-coupled chemoattractant receptor activity","3/266","25/28396",0.0016048595678651,0.0271367163293552,0.0182754343134877,"Ccrl2/Ccr1/Cx3cr1",3,"MF"
"GO:0004950","chemokine receptor activity","3/266","25/28396",0.0016048595678651,0.0271367163293552,0.0182754343134877,"Ccrl2/Ccr1/Cx3cr1",3,"MF"
"GO:0019957","C-C chemokine binding","3/266","25/28396",0.0016048595678651,0.0271367163293552,0.0182754343134877,"Ccrl2/Ccr1/Cx3cr1",3,"MF"
"GO:0005499","vitamin D binding","2/266","7/28396",0.00177978054223918,0.0287860157266511,0.0193861679200423,"Cyp2r1/Vdr",2,"MF"
"GO:0070891","lipoteichoic acid binding","2/266","7/28396",0.00177978054223918,0.0287860157266511,0.0193861679200423,"Trem2/Nlrp6",2,"MF"
"GO:0004725","protein tyrosine phosphatase activity","5/266","93/28396",0.00184626635439347,0.02922600356742,0.0196824811800961,"Cdc25c/Ptpn3/Ptpn22/Ptpn7/Dusp2",5,"MF"
"GO:0005031","tumor necrosis factor receptor activity","2/266","8/28396",0.00235838700684633,0.0358089782264015,0.0241158370624888,"Tnfrsf11a/Tnfrsf1b",2,"MF"
"GO:0031730","CCR5 chemokine receptor binding","2/266","8/28396",0.00235838700684633,0.0358089782264015,0.0241158370624888,"Stat3/Ccl4",2,"MF"
"GO:0003924","GTPase activity","9/266","305/28396",0.00246094486387667,0.0361824255535872,0.0243673380921159,"Gbp4/Rasl10a/Gbp7/Ifi47/Gbp9/Mx1/Arl11/Rab32/Gbp10",9,"MF"
"GO:0001848","complement binding","3/266","29/28396",0.00248024691294751,0.0361824255535872,0.0243673380921159,"Itgam/Ptx3/Itgb2",3,"MF"
"GO:0043236","laminin binding","3/266","31/28396",0.00300935205157197,0.0388227004487899,0.0261454519151443,"Ctss/Thbs1/Itga2",3,"MF"
"GO:0071813","lipoprotein particle binding","3/266","31/28396",0.00300935205157197,0.0388227004487899,0.0261454519151443,"Trem2/Thbs1/Msr1",3,"MF"
"GO:0071814","protein-lipid complex binding","3/266","31/28396",0.00300935205157197,0.0388227004487899,0.0261454519151443,"Trem2/Thbs1/Msr1",3,"MF"
"GO:0001851","complement component C3b binding","2/266","9/28396",0.00301350197335579,0.0388227004487899,0.0261454519151443,"Itgam/Itgb2",2,"MF"
"GO:0003810","protein-glutamine gamma-glutamyltransferase activity","2/266","9/28396",0.00301350197335579,0.0388227004487899,0.0261454519151443,"Tgm1/Tgm3",2,"MF"
"GO:0098634","cell-matrix adhesion mediator activity","2/266","9/28396",0.00301350197335579,0.0388227004487899,0.0261454519151443,"Emilin1/Itga2",2,"MF"
"GO:0070851","growth factor receptor binding","6/266","151/28396",0.00307031371633362,0.0388227004487899,0.0261454519151443,"Grin2b/Angpt2/Grap/Sla/Il1rn/Esm1",6,"MF"
"GO:0045309","protein phosphorylated amino acid binding","4/266","64/28396",0.00307868189042823,0.0388227004487899,0.0261454519151443,"Ptpn3/Fgr/Grap/Sla",4,"MF"
"GO:0004175","endopeptidase activity","11/266","441/28396",0.00315528650089505,0.0391255526110986,0.0263494100776499,"F7/C1s1/Ctss/Napsa/Mmp3/Klk8/Psmb9/4930486L24Rik/Dpp4/Casp12/Hgf",11,"MF"
"GO:0015143","urate transmembrane transporter activity","2/266","10/28396",0.00374365214697535,0.0442107491642804,0.0297740755548917,"Abcg3/Slc2a9",2,"MF"
"GO:0102545","phosphatidyl phospholipase B activity","2/266","10/28396",0.00374365214697535,0.0442107491642804,0.0297740755548917,"Pnpla7/Aspg",2,"MF"
"GO:1901702","salt transmembrane transporter activity","2/266","10/28396",0.00374365214697535,0.0442107491642804,0.0297740755548917,"Abcg3/Slc2a9",2,"MF"
"GO:0051019","mitogen-activated protein kinase binding","3/266","34/28396",0.00392437727786817,0.0456208858552175,0.0307237431622574,"Nfatc1/Dusp2/Mapkapk3",3,"MF"
"GO:0051219","phosphoprotein binding","5/266","112/28396",0.00413017484878777,0.04727461673074,0.0318374611825584,"Ptpn3/Fgr/Mid1/Grap/Sla",5,"MF"
"GO:0019956","chemokine binding","3/266","35/28396",0.00426288461538247,0.0480543356643114,0.0323625690099211,"Ccrl2/Ccr1/Cx3cr1",3,"MF"
"GO:0005035","death receptor activity","2/266","11/28396",0.00454738494101817,0.0490326724075003,0.0330214375579657,"Tnfrsf11a/Tnfrsf1b",2,"MF"
"GO:0032052","bile acid binding","2/266","11/28396",0.00454738494101817,0.0490326724075003,0.0330214375579657,"Vdr/Pygl",2,"MF"
"GO:0045028","G protein-coupled purinergic nucleotide receptor activity","2/266","11/28396",0.00454738494101817,0.0490326724075003,0.0330214375579657,"P2ry13/P2ry2",2,"MF"
"GO:0001540","amyloid-beta binding","4/266","72/28396",0.00470332768615014,0.0499896542642244,0.0336659244903379,"Trem2/Itgb2/Itga2/Msr1",4,"MF"
"GO:0072341","modified amino acid binding","5/266","119/28396",0.00533485643640099,0.0559032843476385,0.0376485050218958,"Gsdmd/Trem2/Thbs1/Timd4/Anxa3",5,"MF"
"GO:0005506","iron ion binding","6/266","174/28396",0.00610465007422477,0.0630813841003226,0.0424826525633186,"Xdh/Cyp2r1/Lcn2/Rrm2/Cyp1b1/Ftl1",6,"MF"
"GO:0038187","pattern recognition receptor activity","3/266","40/28396",0.00621792961680876,0.0633717758206263,0.0426782191434891,"Trim12c/Nlrp6/Pglyrp2",3,"MF"
"GO:0042578","phosphoric ester hydrolase activity","9/266","353/28396",0.00635157874269478,0.063859116007634,0.0430064222122719,"Cdc25c/Ptpn3/Ptpn22/Styxl2/Ptpn7/Dusp2/Ccr1/Ppp1r3b/Hmox1",9,"MF"
"GO:0008201","heparin binding","6/266","179/28396",0.00698074318189283,0.0651348814430859,0.0438655964444098,"Nell2/Itgam/Serpina10/Thbs1/Ccn5/Ccl2",6,"MF"
"GO:1901681","sulfur compound binding","8/266","298/28396",0.00733658622031188,0.0651348814430859,0.0438655964444098,"Nell2/Itgam/Sult1a1/Serpina10/Thbs1/Gns/Ccn5/Ccl2",8,"MF"
"GO:0005536","glucose binding","2/266","14/28396",0.00738585843904957,0.0651348814430859,0.0438655964444098,"Hk3/Pygl",2,"MF"
"GO:0003725","double-stranded RNA binding","4/266","82/28396",0.00743714641281893,0.0651348814430859,0.0438655964444098,"Oas3/Dhx58/Eif2ak2/Nlrp6",4,"MF"
"GO:0004713","protein tyrosine kinase activity","5/266","133/28396",0.00845344884918335,0.0651348814430859,0.0438655964444098,"Txk/Fes/Prkcd/Fgr/Eif2ak2",5,"MF"
"GO:0005149","interleukin-1 receptor binding","2/266","15/28396",0.00846980110185643,0.0651348814430859,0.0438655964444098,"Grin2b/Il1rn",2,"MF"
"GO:0048019","receptor antagonist activity","2/266","15/28396",0.00846980110185643,0.0651348814430859,0.0438655964444098,"Angpt2/Il1rn",2,"MF"
"GO:0061783","peptidoglycan muralytic activity","2/266","15/28396",0.00846980110185643,0.0651348814430859,0.0438655964444098,"Lyz2/Pglyrp2",2,"MF"
"GO:0004502","kynurenine 3-monooxygenase activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Kmo",1,"MF"
"GO:0004854","xanthine dehydrogenase activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Xdh",1,"MF"
"GO:0004855","xanthine oxidase activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Xdh",1,"MF"
"GO:0005151","interleukin-1, type II receptor binding","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Il1rn",1,"MF"
"GO:0005152","interleukin-1 receptor antagonist activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Il1rn",1,"MF"
"GO:0016495","C-X3-C chemokine receptor activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Cx3cr1",1,"MF"
"GO:0016515","interleukin-13 receptor activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Il13ra1",1,"MF"
"GO:0016726","oxidoreductase activity, acting on CH or CH2 groups, NAD or NADP as acceptor","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Xdh",1,"MF"
"GO:0016727","oxidoreductase activity, acting on CH or CH2 groups, oxygen as acceptor","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Xdh",1,"MF"
"GO:0017067","tyrosine-ester sulfotransferase activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Sult1a1",1,"MF"
"GO:0019912","cyclin-dependent protein kinase activating kinase activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Cdkn1a",1,"MF"
"GO:0031714","C5a anaphylatoxin chemotactic receptor binding","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"C3",1,"MF"
"GO:0031715","C5L2 anaphylatoxin chemotactic receptor binding","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"C3",1,"MF"
"GO:0038186","lithocholic acid receptor activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Vdr",1,"MF"
"GO:0043250","sodium-dependent organic anion transmembrane transporter activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Slc10a6",1,"MF"
"GO:0044198","zf-TRAF domain binding","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Traf3ip3",1,"MF"
"GO:0045352","interleukin-1 type I receptor antagonist activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Il1rn",1,"MF"
"GO:0045353","interleukin-1 type II receptor antagonist activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Il1rn",1,"MF"
"GO:0050528","acyloxyacyl hydrolase activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Aoah",1,"MF"
"GO:0051916","granulocyte colony-stimulating factor binding","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Csf3r",1,"MF"
"GO:0070553","nicotinic acid receptor activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Hcar2",1,"MF"
"GO:0070674","hypoxanthine dehydrogenase activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Xdh",1,"MF"
"GO:0070675","hypoxanthine oxidase activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Xdh",1,"MF"
"GO:0140483","kinetochore adaptor activity","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Ndc80",1,"MF"
"GO:1902098","calcitriol binding","1/266","1/28396",0.0093675165516266,0.0651348814430859,0.0438655964444098,"Vdr",1,"MF"
"GO:0016725","oxidoreductase activity, acting on CH or CH2 groups","2/266","16/28396",0.00962036520599078,0.0662736269746032,0.0446324935482613,"Xdh/Rrm2",2,"MF"
"GO:0008199","ferric iron binding","2/266","18/28396",0.0121160422423108,0.0812102290835964,0.0546916653137973,"Rrm2/Ftl1",2,"MF"
"GO:0033549","MAP kinase phosphatase activity","2/266","18/28396",0.0121160422423108,0.0812102290835964,0.0546916653137973,"Styxl2/Dusp2",2,"MF"
"GO:0034987","immunoglobulin receptor binding","2/266","18/28396",0.0121160422423108,0.0812102290835964,0.0546916653137973,"Fes/Fgr",2,"MF"
"GO:0140313","molecular sequestering activity","3/266","52/28396",0.0128130980697771,0.085115580034948,0.0573217545226871,"Lcn2/Stat3/Cdkn1a",3,"MF"
"GO:0016791","phosphatase activity","7/266","266/28396",0.013067539212365,0.0860376033097304,0.0579426983240403,"Cdc25c/Ptpn3/Ptpn22/Styxl2/Ptpn7/Dusp2/Ppp1r3b",7,"MF"
"GO:0042834","peptidoglycan binding","2/266","19/28396",0.0134585446278753,0.0872721230946316,0.0587740953495255,"Trem2/Pglyrp2",2,"MF"
"GO:0004879","nuclear receptor activity","3/266","53/28396",0.0134896426826379,0.0872721230946316,0.0587740953495255,"Vdr/Stat3/Nr4a3",3,"MF"
"GO:0001223","transcription coactivator binding","3/266","54/28396",0.014186194485133,0.089767559263164,0.0604546663968111,"Nfatc1/Stat6/Nr4a3",3,"MF"
"GO:0098531","ligand-activated transcription factor activity","3/266","54/28396",0.014186194485133,0.089767559263164,0.0604546663968111,"Vdr/Stat3/Nr4a3",3,"MF"
"GO:0008236","serine-type peptidase activity","6/266","209/28396",0.0142373279476524,0.089767559263164,0.0604546663968111,"F7/C1s1/Klk8/Dpp4/Hgf/Scpep1",6,"MF"
"GO:0035259","nuclear glucocorticoid receptor binding","2/266","20/28396",0.0148624468917239,0.0924921433520102,0.0622895589071263,"Stat3/Nr4a3",2,"MF"
"GO:0004497","monooxygenase activity","5/266","155/28396",0.0155924973359065,0.0924921433520102,0.0622895589071263,"Cyp2r1/Nos2/Cyp1b1/Kmo/Hmox1",5,"MF"
"GO:0017171","serine hydrolase activity","6/266","214/28396",0.015821211499255,0.0924921433520102,0.0622895589071263,"F7/C1s1/Klk8/Dpp4/Hgf/Scpep1",6,"MF"
"GO:0035591","signaling adaptor activity","4/266","104/28396",0.016684142774396,0.0924921433520102,0.0622895589071263,"Stat3/Ripk1/Hcls1/Nlrp6",4,"MF"
"GO:0051015","actin filament binding","6/266","219/28396",0.0175231028751099,0.0924921433520102,0.0622895589071263,"Myh1/Cnn2/Myl4/Capg/Pstpip1/Hcls1",6,"MF"
"GO:0004067","asparaginase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Aspg",1,"MF"
"GO:0004392","heme oxygenase (decyclizing) activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Hmox1",1,"MF"
"GO:0004797","thymidine kinase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Tk1",1,"MF"
"GO:0005150","interleukin-1, type I receptor binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Il1rn",1,"MF"
"GO:0005171","hepatocyte growth factor receptor binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Esm1",1,"MF"
"GO:0016231","beta-N-acetylglucosaminidase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Hexb",1,"MF"
"GO:0017061","S-methyl-5-thioadenosine phosphorylase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Lacc1",1,"MF"
"GO:0019772","low-affinity IgG receptor activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Fcgr4",1,"MF"
"GO:0030883","endogenous lipid antigen binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Cd1d1",1,"MF"
"GO:0030884","exogenous lipid antigen binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Cd1d1",1,"MF"
"GO:0031732","CCR7 chemokine receptor binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Ccl19",1,"MF"
"GO:0033754","indoleamine 2,3-dioxygenase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Ido1",1,"MF"
"GO:0036461","BLOC-2 complex binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Rab32",1,"MF"
"GO:0042007","interleukin-18 binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Il18bp",1,"MF"
"GO:0042498","diacyl lipopeptide binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Tlr6",1,"MF"
"GO:0046936","2'-deoxyadenosine deaminase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Lacc1",1,"MF"
"GO:0047685","amine sulfotransferase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Sult1a1",1,"MF"
"GO:0047757","chondroitin-glucuronate 5-epimerase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Dse",1,"MF"
"GO:0047894","flavonol 3-sulfotransferase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Sult1a1",1,"MF"
"GO:0047975","guanosine phosphorylase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Lacc1",1,"MF"
"GO:0070976","TIR domain binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Prkcd",1,"MF"
"GO:0072354","histone H3T3 kinase activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Haspin",1,"MF"
"GO:0140315","iron ion sequestering activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Lcn2",1,"MF"
"GO:0140610","RNA sequestering activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Stat3",1,"MF"
"GO:0140988","ADP:inorganic phosphate antiporter activity","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Slc25a24",1,"MF"
"GO:1902121","lithocholic acid binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Vdr",1,"MF"
"GO:1903981","enterobactin binding","1/266","2/28396",0.0186476095467762,0.0924921433520102,0.0622895589071263,"Lcn2",1,"MF"
"GO:0046965","nuclear retinoid X receptor binding","2/266","23/28396",0.0194300517161417,0.0957348243497314,0.0644733678416414,"Vdr/Arid5a",2,"MF"
"GO:0042287","MHC protein binding","3/266","61/28396",0.0196272730707611,0.0960703366095148,0.0646993212027859,"H2-T23/H2-K1/Lag3",3,"MF"
"GO:0030246","carbohydrate binding","7/266","290/28396",0.0199999837269643,0.09725482282916,0.0654970227315792,"Clec5a/Clec9a/Ptx3/Hk3/Ppp1r3b/Hexb/Pygl",7,"MF"
"GO:0020037","heme binding","5/266","166/28396",0.0203336632774178,0.0982353602493433,0.0661573733427949,"Cyp2r1/Nos2/Cyp1b1/Ido1/Hmox1",5,"MF"
"GO:0005080","protein kinase C binding","3/266","62/28396",0.0204858128420849,0.0983319016420076,0.06622238990039,"Nell2/Plek/Pkp2",3,"MF"
"GO:0052689","carboxylic ester hydrolase activity","5/266","167/28396",0.0208064167416173,0.0985783229032025,0.0663883442302269,"Pnpla7/Aoah/Pla2g2f/Aspg/Abhd12b",5,"MF"
"GO:0004683","calmodulin-dependent protein kinase activity","2/266","24/28396",0.0210671415881844,0.0985783229032025,0.0663883442302269,"Itpka/Mapkapk3",2,"MF"
"GO:0015125","bile acid transmembrane transporter activity","2/266","24/28396",0.0210671415881844,0.0985783229032025,0.0663883442302269,"Slc10a6/Slco2b1",2,"MF"
"GO:0052742","phosphatidylinositol kinase activity","2/266","24/28396",0.0210671415881844,0.0985783229032025,0.0663883442302269,"Pik3r6/Pik3c2g",2,"MF"
